ID,LABEL
10129669280367373379,0
5924018626398517551,0
4116118379928593411,1
222193936295029175,2
10289493510407477051,2
1524322621143284781,2
13087528207939363234,1
7687312303489901614,0
3923357192248122228,2
11036199944906407226,1
5279401424490309459,0
16643964143346396595,0
11486261990545782230,0
14059090382135040320,0
10487508817400281697,2
8257655376563678432,0
8777718377654230907,2
7849865707535607816,2
16482352969167013615,0
14491625786739927392,1
17549475734998254261,1
7445080331790840955,0
16963851994549961293,0
17004570134647097979,0
640190071012775543,0
13155070793509204334,0
4614428871487184619,1
520358660841957095,0
5826042207909457131,0
18312686604272464672,1
3923041636293124855,1
5576102163737265418,2
15928806354268511914,0
13503442096362219041,0
12543125587381720276,0
10656500236965727206,0
5887190960566855937,0
7156199181529083362,2
12764319662546231352,0
4039845348664491586,2
17539818930365716656,2
6531785060612665759,0
5375093237702309867,0
17531440135017412132,0
6949403252055409197,0
10083367776330076096,0
446240624413395395,1
9141677086823007170,0
18299399437704890971,0
2317133395147108389,0
10904297526325939967,0
11691598125971926441,0
17061847097343926303,0
16537692432684264769,0
2386522479149157087,1
3557213580063335083,2
482631456398581000,2
7243795009928870862,2
1755647925445287525,0
7222138207103055802,0
1414668319940199641,2
5427720258463224035,0
2152133453218447447,2
14369085469158125443,0
3888650016017330212,1
1757368550280186609,1
9161167131288182937,0
7289036873276425118,1
9919147138045283748,0
4228153348317841750,2
3784109765675430279,2
11146535718625394619,0
12646166569960665010,2
5700828765770523454,2
13621796346458987678,1
10149000628037127656,2
7053972177327441636,0
12011366458628374425,2
3792071566945357166,1
2772330720207059247,0
7814401079963219333,1
3946810674948033453,2
15709843105395528923,0
13130330426230432427,1
2918750657791409180,0
4415572020373573768,2
9959540713919549915,0
8068663204351985994,0
13669884069784817136,0
9514177213126236570,1
5514080887984756588,2
12221604788941907733,0
6107430302709533701,1
4328080925505776734,2
9535225948783320745,2
16329660048260725174,1
1274410590160705567,1
7067669029715981222,0
16312497061942815601,0
17689762219436412121,1
1636879167280863090,2
16456561676635280863,2
10759583446539213168,1
14762665811762215377,1
2593103079094106592,0
5023466734843627303,0
12517056548371731316,2
12514056764285679626,1
4433780428526071800,1
12768140933923588379,0
16641327022395897018,1
16594997613774231679,2
12609126955527442346,0
7322507302107781822,1
7221789111564422382,0
2122122896586994282,2
10998061121701116062,0
12500601104358798970,0
3644603092137312381,2
2478697717200161634,2
8748699175149091628,1
14293291019150467321,0
1110608897762296574,0
6828889698612334650,1
2024691961949611584,0
4410766559212787480,2
2722325686440764889,0
12563580501916324817,1
11884706379589228250,0
9744308060940210937,0
3143104445681126335,0
18246521043188732683,0
9941507398771283251,0
16268410573133133052,0
9637717957274320648,2
1850291276711708285,1
3437718829878041283,0
10125076353911145350,0
9438739763562406182,0
1613169664930272261,1
11512584622259513775,2
18249976481218119850,1
6071612669664328686,0
14945312834745479607,0
767516460413860071,1
16668105792590145344,0
1512481035913833916,1
10844929354544519004,0
2861404441662431015,0
2105334567414058098,2
2522328242747411277,0
7418278500876415615,0
5290264745337318707,1
11757712384112634779,0
1532041448106297832,2
2449388835455954684,2
7977580308998868214,0
14281590376290621838,0
874895624801073903,0
1883490663147651414,2
5072604181397861286,0
15840314868823786540,0
17800075391441835966,1
4084566460013006836,1
647166459510808350,2
10658718268731860580,0
8461578202320871117,2
18026245001412403520,0
13878407053509499865,1
15407001037551171015,2
11518678492884221221,0
17527744524123890698,0
1606637028578294782,1
7218904046640112831,0
2132247365656306644,1
11752178693989561093,0
8719874205070297240,1
102773046396428785,0
17590819506115806768,1
6794345688225026026,1
5912785086799618119,0
11108051372219192563,0
4059165029492193399,1
18292282977249482683,1
10944656847826185348,0
16222303862711010479,0
17904484007720860717,1
12120575849534006974,1
16882958118407023198,2
110588982321071690,0
9245889591498306231,0
301270762735331149,0
11709177430795439572,1
257872434901618222,1
352010792381318718,1
17204920726234523820,0
3303545394442011439,1
13726548678725711847,0
7155973298028023251,0
17173343488683469383,0
1275794352339737248,1
13179042470469366346,2
6032471934296657196,0
382680205501335370,1
6186084888670525014,2
2710874578667200439,0
1572393536332983111,1
12625983693729289364,1
7736688050611473679,0
4017148797178544960,1
3668277682849250200,2
11346308197113373918,0
17897735836533415904,1
14479468654452487033,0
18274622803414472394,0
16176410621448463964,0
15174691734703014398,0
12385273150849758063,1
14855178600107863963,1
4435781759164981802,2
8805291911085420463,2
11332701215063868336,1
3726512794522688674,2
7316118717965254497,0
12997122887067596152,2
15318873033048525515,0
10373941221496238075,2
18286911781350812631,0
13526425445341863395,0
1613698343328463771,1
17087686764878930424,0
7845286676504697133,0
2220618437062838080,0
16203240522988784453,0
8862102064875930843,2
18224089111683054321,0
9633970683779377065,1
14802460080419284986,0
7151650548034387620,0
16254507210480382932,0
6929734302202668569,0
4395474566720517038,0
6046992878130293262,0
14507791769998258054,2
8438288924263331515,2
11725861574080308223,2
4721935230838128793,0
16375310053995264985,0
13736619030107928028,0
18365653171588973555,1
13353935065903801424,1
6634387710833061522,1
4963612763453938679,1
16501152005341535415,0
11486596261139731488,0
6010250997442400598,1
18249441409903764984,1
9456733020637583832,1
11478385790118796250,0
16840008844935250813,0
8874011159989381557,0
10135592179731537655,1
4695374326922652542,1
15597367712353434504,2
10433156136078824688,0
11761120888543817857,0
3006592667483801167,1
11274069821016454152,0
9872085499911825828,0
17194134468533949659,0
5883343416174555589,2
6819163465172268613,2
4935834016850393205,0
2350467626620909319,0
38282307557130750,1
11328290605374338531,0
8228814805723005993,2
13362490685207788534,2
14592488012685251227,0
10306170285754855965,2
13892390356248592175,1
4215219585647146270,2
14769291907181656157,1
7166529952484527967,0
16246210887301261368,1
7652174013573304384,0
18245761534287394141,0
2929112917378235910,0
14977818640141426479,0
9968340603363270598,2
5847190368997647769,0
10994249005733757264,0
11566404793436165403,2
13663868819765597775,0
17062073848705183261,1
12227010569820964615,1
15986439621515018769,0
5436121943940501793,0
13680066177754116673,2
4681547009042251037,1
6775868675892690812,0
10438520482316049970,0
1529253939035836673,0
4017007410191032836,1
17871080900372711100,2
11840891112642888439,1
12373873833895879851,1
11862133245616256524,0
12452831754360933848,1
8304295587169356996,0
5969974657469696486,2
6627446626565672008,1
10002367756149541014,1
4341723200754213227,1
8329748308866668084,0
10537483095351096319,0
9260210063546369775,1
13685332391269723581,2
18342452581849814639,2
8131709159580686371,2
17054761357024555518,2
6926989977282251262,0
8719918698288596182,2
14746283566476171813,0
13365036132760589492,2
10418040206771426152,0
17347413748076396718,1
11670377416757673800,1
17599384743693688869,1
16811900347692150795,1
1968061350078685741,0
12136763709800178768,1
2377694592026810749,0
3140886276610865195,1
7531966859761946038,1
6211442131257313643,2
7479582147517751335,2
5000398581892925503,0
14312632432529977758,2
15004034482740018268,0
12532633217605280869,0
9366389624080244630,1
4582336568178484610,1
16929309875006241454,2
3534375497788241880,1
13720000148954795729,0
4044104104129763104,0
13708099743376925202,2
2033586846123112797,1
12470313193867154877,0
15027190869118328273,0
6585763501277028951,1
17205213551556367951,1
1586348742172995374,0
10170129665431775934,1
12008570735741586949,2
1835096759209348411,2
13506574549324373362,1
3709599849161842811,1
14566308245005668177,0
16467238079260145404,1
12942347902228609618,0
9614382973184993537,0
9366590391156881832,1
5200619592800636684,2
135496834269372159,2
9320940823915979950,0
4923597906706022743,1
14572267606571047368,0
12755145466641585730,1
3253727384774320012,2
9057901068357447112,0
9320008149244616048,0
9364421300895193713,1
13375116021271462557,0
11236908145901360556,2
2641688377828012283,0
447697037679003278,0
4795748348139360978,0
16379429420977464758,1
16169424437192607577,0
7090268296292890390,0
45370689780134086,0
6573450692968793577,2
8774653882595733411,0
468279044031607475,0
9429819913225487146,0
1186835104887142715,1
14428017479464003621,2
7964997893806672288,0
9864208523614539253,0
2779380827383011841,0
3098174512713050712,2
11244826369797680751,0
17159517673067427767,0
3343685528199419662,0
13647599124782101332,0
1707006011993157767,0
8433555796693830555,1
11023341471512281819,0
7969207673770190746,2
6206422149247709482,0
16515576168854629214,2
1656214529737827973,0
3496157854624269491,1
14665050992820222514,0
14929788441568272256,0
3577061210153017362,0
7846023538296411285,0
15156894756377739731,0
12401246950465854988,1
315465358776987249,1
11881286705568197150,1
5116717012741355866,0
3813210483880427268,0
5455569231209480637,2
13006744321812928164,0
1060020642618123312,2
18221258977284495995,1
6023710204397671287,1
6101522760289652916,0
11110334301508655005,1
14565986686126152932,0
3831452466049238299,0
11494674776957887619,0
8419585023355447570,0
5487573837251795144,0
2123206732839069552,2
13884309137257231672,0
16235716599478544407,1
1441210836599297808,1
2980867966371115897,2
11514422507876708464,0
15586665143252801328,1
5858014441368306194,2
5400480843221656321,0
988882296773123767,0
14714867729840471275,0
9313895372319784767,0
2679573735641830385,2
1690212361841506473,1
7596386090132748154,0
13198191980359821567,1
5183187976265573199,2
11274421740367654011,2
13453679853590548942,0
15109711583825141343,0
4264341265165100266,0
4806383722242919078,1
200303880459599110,0
8522177241099525103,1
12855307237288617172,0
11009282633659380487,1
1182082242996522354,0
7746953236919955395,0
8444111472590851476,1
14399679974592694819,0
8923129224362207556,1
3980497378552690116,1
9493811314891228534,0
10605468063164848278,0
10811077824663829434,1
10935600915216196311,2
8770855054854571042,0
17689790837281298877,1
11454467419345392475,0
12452445107517490413,1
14448822249096150437,0
16786190699890877584,0
451407940176258641,0
6832874849156399612,0
11212121672026564726,2
8099280191894865119,0
10279840815736825465,0
13604066490916417306,0
10622784553036513697,0
14194501351648335335,0
14648232462729046595,0
8246279304995258049,2
14328486332467930573,2
11873774653677373948,2
3672335523853638768,1
4360171923414231285,1
1013278258859043922,2
11749983680105618480,0
15011200901941914387,2
15816409841634113082,0
2361437942026778105,0
11554968422530559772,0
12184501723269258379,0
13693700327491018411,0
2484590193451224484,2
12218779432774681924,1
6179846561072270993,1
10484957107673408413,0
16532102945455713316,0
15459985390841563384,1
13134135811033457451,0
3860750172925050797,1
7386819596391666391,1
14452001069881689041,0
3133836776469855325,0
15969779418000979657,0
9915377475232180510,0
13770950546999098863,0
16062994729582391679,0
7398204960604040884,2
11047749773087030406,0
4240142391348895719,2
17291578386548194265,0
16369538225118185156,1
18394835278664604377,0
11433419672658883974,2
12070436372570075431,2
10096247961452109173,1
1089458007855548831,2
